mean_duration,mean_distance,predicted_fare
11.556666666666667,1.4584000000000001,9.05340093361239
6.946666666666667,1.068,6.990732555284451
8.716666666666667,1.2999999999999998,8.055991712068115
15.940972222222221,2.4779166666666668,12.442099235291806
17.306666666666665,2.496,12.74899327668694
25.669999999999998,3.0119999999999996,16.4342769756967
8.701388888888888,0.7441666666666666,7.0983759304874425
44.51111111111111,10.466666666666667,36.31570989511212
5.8807017543859645,0.791578947368421,6.4931427045217704
8.710869565217392,1.2165217391304348,7.9117143982375335
15.618772563176893,3.1915162454873647,13.884506520607273
20.724999999999998,2.8816666666666664,14.44648849737933
7.005555555555556,1.01,7.228502031074889
8.564285714285715,0.9942857142857143,7.294020543622501
19.40833333333333,4.75,17.91786633139602
17.583333333333332,2.86375,13.535995065537369
5.716666666666667,0.7953846153846154,6.45506498263729
6.353921568627451,1.2258823529411764,7.250217070786124
18.014583333333334,2.5775,13.326215612929934
15.05595238095238,1.799642857142857,10.866017141738856
2.8,0.47800000000000004,4.658739582491682
5.533333333333333,0.93,6.321817193589291
12.810714285714285,1.8914285714285715,10.26673894496837
14.669791666666667,2.254375,11.85952374298064
5.390384615384615,0.6303846153846154,5.684089382732292
45.63333333333333,12.69,40.955713337103184
38.983333333333334,5.33,24.51190625354357
9.288172043010753,1.5212903225806453,8.680663822047755
26.20555555555556,4.416666666666667,19.145209703668577
9.653333333333332,2.276,10.264540042761574
10.880555555555555,0.9008333333333334,7.752444465219373
8.305228758169935,1.0023529411764704,7.261920219945136
6.4750000000000005,0.8635714285714285,6.560884521523322
4.899074074074075,0.5183333333333333,5.433124304569126
10.566666666666666,3.0775,12.369955796211604
8.207246376811593,0.6791304347826087,6.892587992579137
35.449999999999996,4.675,22.125247851063257
28.994444444444444,4.093333333333333,19.16701850611733
21.472222222222218,4.29,17.57452000488218
6.359259259259259,0.7644444444444445,6.534580963934956
19.555,2.93,14.217180217186954
13.604666666666667,1.8616,10.42827279134943
7.810416666666667,0.6825,6.461905760265514
9.11140350877193,1.0047368421052632,7.491141866682905
23.023809523809522,3.19,15.943274138667721
14.466666666666667,2.57,12.081996559860453
11.983333333333333,3.388888888888889,13.024771847796343
16.433333333333334,4.62,16.744583390437697
7.9140625,0.9909375,7.215742123176285
8.916666666666668,2.075,9.790259117660703
14.288095238095238,2.8757142857142854,12.775750139523547
4.660763888888889,0.6016666666666667,5.7744761131476015
18.6,7.9,23.989291450309707
5.559459459459459,0.6018918918918919,5.783749569520054
6.333974358974359,1.3384615384615384,7.479534975532864
41.28333333333333,6.8,28.12355478918635
5.59469696969697,0.7527272727272727,6.094574907902141
6.237037037037037,0.9038888888888889,6.46564172730839
7.1,2.5,10.00063715517247
38.42666666666666,9.492,32.5670744788235
6.551388888888888,0.8379166666666666,6.421509857215858
7.2733333333333325,0.6866666666666668,6.320680184297504
16.91851851851852,2.0833333333333335,11.902899871199342
15.618772563176893,3.1915162454873647,13.752551476632817
6.517901234567902,1.1355555555555557,7.0061678859193695
8.701388888888888,0.7441666666666666,6.833045120873929
17.316666666666666,5.5,18.832215971875
15.618772563176893,3.1915162454873647,13.738825150434987
12.0125,1.7175,9.938792123129415
11.6,1.6958333333333335,9.539299311594256
25.669999999999998,3.0119999999999996,16.08343017622062
26.978787878787877,10.248181818181818,31.13010016814132
10.535714285714286,1.4192857142857143,8.80052349842206
22.9125,3.5575,16.755128095726068
9.875,1.591818181818182,9.092828887402884
4.494736842105263,0.6828947368421052,5.587364497767265
6.517901234567902,1.1355555555555557,7.271498695532883
14.706862745098038,1.7988235294117647,10.63380883273544
17.068055555555556,2.9066666666666667,13.743502952552694
8.328395061728395,1.1192592592592592,7.5871901285344245
35.85,17.72,48.269830266863906
3.4981481481481485,0.48666666666666664,5.221268229606025
24.5,4.36,18.447797263385315
10.89375,1.795,9.781959802422802
4.799019607843137,0.9194117647058824,6.205676825816414
22.363333333333333,6.118,21.71207607328085
32.016666666666666,5.38,22.576231501607793
9.002380952380953,1.0254761904761904,7.829091904508423
20.266666666666666,6.42,21.404066968253304
7.696428571428571,0.9085714285714286,7.218447066899786
15.78063063063063,1.2713513513513512,9.965647269852505
8.21923076923077,1.29,8.029488604000518
29.033333333333335,4.6,20.298419876613337
46.481944444444444,18.601666666666667,52.0
7.123809523809524,1.5985714285714285,8.098887726571032
8.785416666666666,1.2804166666666668,7.926606568372923
10.892424242424243,1.530909090909091,9.122603500737664
17.027777777777775,2.268333333333333,12.312719243641736
18.7375,3.3,14.837397811754098
9.551282051282051,1.3515384615384616,8.329641149249191
6.969444444444445,1.375,7.85113902844991
13.895833333333332,2.0975,11.004045604227978
6.609090909090909,0.6842424242424242,6.240342299362795
16.658333333333335,2.86,13.512363429866937
8.030952380952382,1.0014285714285716,7.159778509157644
15.986111111111109,2.9949999999999997,13.46265302074154
26.34166666666667,4.5649999999999995,19.479128199662817
6.557258064516129,1.0374193548387096,7.062681802482749
8.305228758169935,1.0023529411764704,7.636696907309462
6.098765432098765,0.6692592592592592,6.078554211325398
10.406140350877193,1.1173684210526316,8.076409858829782
6.4750000000000005,0.8635714285714285,6.560884521523322
17.5,4.2,16.288921113470543
7.25,0.8814285714285715,6.812305266958044
4.799019607843137,0.9194117647058824,6.21588038750683
20.724999999999998,2.8816666666666664,14.470418385267575
23.833333333333332,3.84,17.46584113563891
13.0875,1.568,9.807801478430761
7.319819819819819,0.9956756756756756,7.059742130287608
14.51813725490196,0.9241176470588236,9.186504740824038
4.494736842105263,0.6828947368421052,5.876625195269024
9.273469387755101,1.4675510204081632,8.435949722316462
22.15,7.66,24.40304756110149
51.33888888888888,20.86,52.0
43.391666666666666,19.064999999999998,53.40465723089709
4.584126984126984,0.7476190476190476,5.803006457323785
25.877777777777776,4.833333333333333,19.885465553240245
13.362121212121213,1.4809090909090907,9.734391809864258
2.733333333333333,0.5866666666666666,4.880967652856743
6.890350877192982,0.9331578947368421,7.056802091335073
19.47222222222222,5.366666666666667,19.15257740479984
8.529861111111112,1.1154166666666667,7.526170232751806
44.22222222222222,10.131388888888889,35.456732372267965
8.050438596491228,1.1034210526315789,7.6101459503009075
36.6,4.4,22.271417630959743
10.844871794871795,1.5315384615384615,9.001173538146189
10.373333333333333,1.3760000000000001,8.910329504105711
15.254444444444443,1.9020000000000001,10.968246560853995
25.53888888888889,2.981666666666667,16.33723693488725
8.622222222222222,1.142121212121212,7.846580207137709
4.848387096774194,0.8346774193548387,5.940876590066342
8.65144927536232,1.1652173913043478,8.010255620593231
7.601626016260163,0.9543902439024391,7.018158428900838
18.295238095238094,6.087142857142857,20.40836550481793
10.478472222222223,1.7233333333333334,9.281911240708466
5.3288617886178855,0.7217073170731707,6.114538155686793
6.456410256410257,0.7723076923076924,6.505533435246461
9.11140350877193,1.0047368421052632,7.4672119787946585
22.466666666666665,3.21,15.828061102791628
8.529861111111112,1.1154166666666667,7.526170232751806
24.633333333333333,14.48,38.92226596288009
11.910833333333333,1.1625,8.91234696215786
15.101754385964913,1.6821052631578948,10.596346574231646
14.001851851851852,1.5555555555555556,10.193435802731445
14.51813725490196,0.9241176470588236,8.883517717124448
5.692028985507246,0.8865217391304349,6.27923577476763
11.77222222222222,1.5358333333333334,9.401323665092244
32.06666666666666,8.885,29.58489440362641
5.856349206349207,0.89,6.465304800187358
15.576811594202898,1.4947826086956524,10.354787515518842
7.301075268817205,0.9067741935483871,6.92496689703625
15.383333333333333,5.67,18.76513057091341
7.965591397849463,0.6854838709677419,6.8721163638007265
37.67666666666666,11.162,35.69098088618289
8.305228758169935,1.0023529411764704,7.4793912537821585
8.848333333333333,1.1800000000000002,7.8531742310234955
14.468055555555557,2.02,11.09422351642208
5.002380952380952,0.8328571428571429,6.089566536987301
5.871428571428571,0.7723809523809523,6.221050987335076
6.839130434782609,0.7204347826086956,6.618020564903673
18.333333333333332,8.53,25.148370595296466
34.97266666666666,10.757200000000001,34.23971098837894
23.67222222222222,6.716666666666666,22.920391909035047
5.59469696969697,0.7527272727272727,6.094574907902141
8.403333333333332,1.2455,7.859987188578759
46.34047619047619,17.994285714285716,52.0
18.495238095238097,3.9585714285714286,16.084220366718473
19.952631578947365,1.8784210526315788,12.229313311316293
9.761538461538462,1.5215384615384617,8.789029123362539
24.633333333333333,8.28,26.355715883142764
9.177631578947368,1.1297368421052632,7.868483532385132
24.183333333333334,6.41,22.80154970967078
15.05,1.6789999999999998,10.46629365155472
8.298245614035087,0.9863157894736841,7.2040415193797385
4.582575757575757,0.5986363636363636,5.515461322025859
14.51813725490196,0.9241176470588236,8.921173931210525
10.509166666666667,1.24,8.686945369217895
12.185714285714285,2.62,11.897537325054964
9.110416666666667,1.285,8.267644351645385
6.551388888888888,0.8379166666666666,6.541159296657086
14.016666666666667,3.2,13.56480666772486
22.758333333333333,5.795,20.850545642841443
3.725,0.64,5.576703687967574
11.389814814814814,1.62,9.570841580840382
44.8,22.26,52.0
5.111111111111112,1.1033333333333333,6.911219782141636
4.753409090909091,0.8240909090909091,5.91723470224596
10.923015873015872,1.2128571428571429,8.52033176432958
9.378861788617886,1.2285365853658536,8.121681678003213
10.688541666666666,1.513125,9.03034546492444
17.97878787878788,2.419090909090909,13.109566354406981
17.697222222222223,6.59,21.027913327749822
9.106666666666667,0.9766666666666667,7.409874943809291
9.443137254901961,1.761764705882353,9.179782973815023
9.644444444444444,1.0083333333333333,7.718524096260304
9.312847222222222,1.4708333333333332,8.804310877096864
11.11590909090909,1.2163636363636363,8.543380766945969
13.533333333333333,1.4928571428571427,9.720390709828695
7.887681159420289,0.9643478260869565,7.383007737344071
16.958333333333336,6.6899999999999995,21.107264239752084
43.57666666666667,17.86,52.0
11.475641025641027,1.416153846153846,9.187933393513088
16.566666666666666,4.5,16.62774595129643
21.494444444444444,3.7600000000000002,16.523014666247327
17.72857142857143,0.9528571428571428,10.11381384813952
42.14047619047619,11.03,36.766139037770046
5.6038461538461535,0.8830769230769231,6.247808285518274
6.108080808080808,1.0057575757575756,6.742476063150034
16.45,1.7333333333333334,11.073973375621652
13.156060606060606,1.7463636363636363,10.424242598521483
19.8,3.66,15.861867326247513
6.664351851851851,0.7116666666666667,6.310457767533752
25.8,3.6550000000000002,17.402827000632094
8.315476190476192,1.1228571428571428,7.59077321557018
8.484946236559141,0.8354838709677419,6.955017596645646
11.402380952380952,1.7342857142857144,9.561013361581573
41.26538461538462,10.377692307692307,35.47583783715615
46.86666666666667,17.59,52.0
7.274358974358974,1.2926923076923076,7.530378766157558
11.234126984126984,1.4966666666666666,9.390809357649644
22.230555555555554,2.9166666666666665,15.224790502804119
11.766666666666667,3.27,12.727184875340606
28.566666666666666,3.8766666666666665,18.77282737202718
6.278333333333333,0.9964999999999999,6.6619589548694345
22.516666666666666,7.1,23.47309290269201
18.772222222222222,2.8233333333333337,14.027762392851553
8.524761904761904,0.8322857142857143,7.069167009131488
33.00833333333333,2.89,17.992628304089834
25.813333333333333,3.412,17.054973058257033
11.402380952380952,1.7342857142857144,9.670459239332384
4.660763888888889,0.6016666666666667,5.533075191422333
7.122222222222223,1.3416666666666668,7.58575465705608
14.925490196078432,1.3976470588235295,9.870145193305426
28.71666666666667,11.23,33.427660635410625
12.040740740740741,1.6744444444444444,9.86073155400257
15.78063063063063,1.2713513513513512,9.904061167878183
11.957777777777778,2.022666666666667,10.291159647510284
4.660763888888889,0.6016666666666667,5.7744761131476015
15.05595238095238,1.799642857142857,10.7326413760998
8.862121212121211,1.4127272727272726,8.212008720309505
8.735483870967743,0.9903225806451613,7.4432243195818515
87.8,30.5,88.34814183239999
8.373684210526315,0.7878947368421053,6.852997568567637
18.5625,4.32,16.71478600398898
11.816666666666666,2.58,11.473556158780529
22.847222222222218,3.5216666666666665,16.314595254739427
12.894444444444446,1.6900000000000002,9.99751766917747
4.019444444444445,0.6333333333333333,5.417707308964528
41.91111111111111,13.138333333333334,40.923491217091126
23.554166666666667,3.295,16.30048502059486
8.096491228070176,1.4047368421052633,7.982887350635949
9.055555555555555,0.7480952380952381,7.1808971414896785
22.933333333333334,3.3925,16.322201179118153
8.328395061728395,1.1192592592592592,7.828591050259693
27.133333333333336,4.56,19.713504573914264
8.665000000000001,1.793,9.025459873700097
17.365555555555556,1.9633333333333334,11.78789134853939
11.968,1.7356,9.830568093166173
14.467948717948719,2.2423076923076923,11.537841360298485
6.664351851851851,0.7116666666666667,6.248871665559431
11.504901960784315,1.668235294117647,9.553464666454623
7.775,1.38125,7.870432605591005
16.205555555555556,1.7733333333333334,10.976292395977552
12.833333333333332,2.41,11.441297869171404
23.195238095238096,9.912857142857144,29.213911074151355
3.283333333333333,0.275,4.497644291819562
24.094444444444445,7.41,24.53104594799411
9.498484848484848,1.3381818181818181,8.591272643193413
13.116666666666667,1.3257692307692308,9.223069499824259
4.407051282051282,0.6869230769230769,5.836320052721557
4.2123931623931625,0.628974358974359,5.462731284394782
10.581720430107525,0.9641935483870968,8.03708495493888
4.926754385964912,0.6136842105263158,5.545602031929365
11.746296296296297,1.921111111111111,10.271008522011925
15.618772563176893,3.1915162454873647,13.752551476632817
20.724999999999998,2.8816666666666664,14.79733529685541
14.095652173913043,1.395217391304348,9.985090418426704
17.383333333333333,3.3266666666666667,14.585362435004527
15.248809523809525,1.8992857142857142,10.961260867938629
25.17948717948718,9.419230769230769,28.84287028301661
42.14047619047619,11.03,36.67041948621706
16.955555555555556,2.5566666666666666,12.857818197158414
37.05,16.466666666666665,46.21218320586141
15.618772563176893,3.1915162454873647,13.752551476632817
31.376666666666665,6.314,24.35768899597535
10.121264367816092,0.9668965517241379,8.02371972687532
12.810714285714285,1.8914285714285715,10.376184822719182
17.141666666666666,1.8525,11.394923648229563
3.0218390804597703,2.2558620689655173,8.377936784204724
30.766666666666666,4.69,20.946915867035223
11.307619047619047,1.4788571428571429,9.120603079275972
17.822222222222223,3.4499999999999997,14.77245701193745
5.100641025641026,0.8657692307692308,6.121020003941426
4.62,0.961,6.480228519382469
14.316666666666666,2.118888888888889,11.139973520075168
31.133333333333333,10.129999999999999,31.83353516844218
7.188271604938272,0.9114814814814814,6.855093142170299
28.888333333333332,3.2399999999999998,17.78536889176546
7.301075268817205,0.9067741935483871,6.767661243508947
4.584126984126984,0.7476190476190476,5.803006457323785
5.764550264550265,0.8944444444444445,6.315238883232238
16.116666666666667,4.6,16.943417482231325
18.733333333333334,3.8,15.857990870652353
24.526666666666664,4.1,18.00814364312443
14.51813725490196,0.9241176470588236,8.811728053459712
10.633333333333333,4.4,14.800085913756872
15.370833333333334,1.9,11.347508367973992
36.45,12.24,37.50074562136032
2.5300000000000002,0.374,4.3760159052527285
16.797916666666666,2.48625,12.563953948976463
11.968,1.7356,10.07196901489144
9.002380952380953,1.0254761904761904,7.71964602675761
8.744444444444445,1.0316666666666667,7.576087183594312
3.283333333333333,0.275,4.497644291819562
20.01388888888889,2.09,12.668606066549135
5.765873015873016,0.6404761904761904,6.050177217123475
9.177631578947368,1.1297368421052632,7.735107766746073
5.777430555555555,0.8047916666666667,6.490756696552326
6.328571428571429,1.807142857142857,8.317633360604269
6.108080808080808,1.0057575757575756,6.874431107124489
19.819047619047616,2.9764285714285714,14.492800217645867
3.508974358974359,0.5700000000000001,5.149185546536163
29.1,7.32,25.87709576026848
6.185714285714286,0.6521428571428572,5.948955757936949
18.55,6.74,21.564700278953293
10.624242424242425,1.449090909090909,8.884653132174357
14.282407407407407,2.1277777777777778,11.389574675204006
10.581720430107525,0.9641935483870968,7.905129910964424
4.945555555555556,1.1286666666666667,6.650349517066185
16.677777777777777,3.3966666666666665,14.347373458477719
15.618772563176893,3.1915162454873647,13.643105598882006
6.918181818181818,0.9854545454545455,6.889859591813959
20.4,3.6,15.898983703107351
30.666666666666668,3.06,17.570449231409906
40.95,18.6,52.0
8.868055555555555,1.455,8.393742002919913
9.185714285714285,1.425,8.350529050391035
16.941666666666666,2.6775,13.095091727920575
10.535714285714286,1.4192857142857143,8.95640843028476
17.321666666666665,2.382,12.501736144512256
6.405555555555555,0.6499999999999999,6.029819934200566
21.494444444444444,3.7600000000000002,16.654969710221785
5.692028985507246,0.8865217391304349,6.388681652518443
12.5828125,1.426875,9.385645093090776
4.494736842105263,0.6828947368421052,5.780905643716041
11.678518518518517,0.9757777777777779,8.12418489599223
15.03888888888889,2.5483333333333333,12.198082084149494
11.4,1.1885714285714286,8.822144369500023
8.601449275362318,1.2756521739130435,7.975321936324707
4.124691358024691,0.9044444444444445,6.120008347673168
14.095652173913043,1.395217391304348,9.767619384589683
8.283333333333333,2.79,11.064736550639624
13.633333333333333,6.109999999999999,18.914559511339245
9.878070175438596,1.0231578947368423,7.826883706401567
15.05595238095238,1.799642857142857,10.818157365962366
37.05,16.466666666666665,46.23611309374965
31.016666666666666,4.0,19.653253843816724
8.977272727272727,1.1981818181818182,7.925359468037624
12.71264367816092,1.4310344827586208,9.320649126884309
15.618772563176893,3.1915162454873647,13.752551476632817
9.878070175438596,1.0231578947368423,7.741367716539
11.67051282051282,1.6576923076923078,9.664051815740372
16.131666666666668,2.394,12.194350746616287
8.305228758169935,1.0023529411764704,7.347436209807703
11.286111111111111,1.7316666666666667,9.764814435550802
8.166666666666666,1.6,8.50154851927525
11.725595238095238,1.8457142857142856,9.897308248770452
9.525925925925925,1.307037037037037,8.295358197592327
15.618772563176893,3.1915162454873647,13.643105598882006
11.65,2.7916666666666665,11.740116941088317
29.425,5.2,21.6048600675329
54.72916666666667,17.02,52.0
25.122222222222224,8.72,27.43150842206012
8.562820512820512,0.8484615384615384,7.29185976228058
19.986666666666668,3.1799999999999997,14.836281346307043
15.303508771929824,2.47,12.211154423249877
42.05,8.7,32.346218306011394
4.494736842105263,0.6828947368421052,5.539504721990773
8.16764705882353,0.6341176470588235,6.815662576994078
16.877777777777776,3.5583333333333336,14.835135115149303
11.426666666666668,1.73,9.80062341332022
18.075000000000003,5.39,18.714392646438114
14.338888888888889,3.3049999999999997,13.754620411093248
30.07361111111111,14.885833333333332,41.11495403478046
13.362121212121213,1.4809090909090907,9.95186284370128
18.20277777777778,3.174166666666667,14.437395584554755
5.48395061728395,0.6822222222222223,5.813590623163042
8.862121212121211,1.4127272727272726,8.345384485948562
12.554166666666667,1.5899999999999999,9.61769306076495
15.95,9.12,25.566488120728728
7.583333333333334,1.435,7.900402737881674
22.26111111111111,8.775555555555556,26.87771005169422
38.947916666666664,9.46625,32.902219776297954
19.47,2.714,13.762453897026388
18.55,5.23,18.551273909595118
11.65,2.7916666666666665,11.849562818839129
15.41,3.668,14.559799872076635
20.65,6.9,22.554225296564617
11.566666666666666,1.57375,9.551713891037167
5.59469696969697,0.7527272727272727,6.335975829627409
11.185648148148148,1.4741666666666666,9.342612849127416
17.041666666666664,4.1850000000000005,16.021926225469663
5.3288617886178855,0.7217073170731707,5.849207346073279
22.408333333333335,5.95,21.147935927483235
8.276666666666666,0.8548,6.959504116127401
7.11060606060606,0.9359090909090909,6.882217505317194
6.673333333333334,1.3199999999999998,7.5132505159086325
12.185714285714285,2.62,11.546690525578883
9.177631578947368,1.1297368421052632,7.782967542522565
14.366666666666667,1.9793333333333334,11.226238310508968
12.385833333333334,1.575,9.540889105611999
22.395833333333332,3.3975,15.94112170724986
11.24247311827957,0.7693548387096775,7.6147588921938665
13.46111111111111,3.5066666666666664,13.804649911640503
8.305228758169935,1.0023529411764704,7.371366097695948
7.9140625,0.9909375,7.106296245425472
7.625,0.6980000000000001,6.778332966340567
9.826666666666666,2.6740000000000004,10.997622924937854
25.516666666666666,4.21,18.431522017932423
8.91969696969697,1.4827272727272727,8.704855344425201
10.916666666666668,1.1675,8.380187343225405
9.104347826086956,0.8278260869565217,7.353597030740996
17.344444444444445,3.5766666666666667,14.892210663193246
9.615555555555556,1.1113333333333335,8.171159375505479
12.395238095238096,2.0171428571428573,10.49765823920449
28.766666666666666,6.8,24.614594074979955
15.576811594202898,1.4947826086956524,10.24534163776803
9.104347826086956,0.8278260869565217,7.353597030740996
28.939999999999998,4.5,19.963422424355997
16.183333333333334,4.3,16.36328558319566
9.002380952380953,1.0254761904761904,7.587690982783155
5.736363636363636,0.6836363636363636,6.237539215122556
6.738709677419355,1.042258064516129,6.90538891793583
4.003174603174603,0.5038095238095238,5.28664857072895
15.35,4.64,16.458932608081703
12.48279569892473,1.0045161290322582,8.756319168658884
9.106666666666667,0.9766666666666667,7.409874943809291
17.061904761904763,2.347142857142857,12.601248702317182
7.319819819819819,0.9956756756756756,7.1315317939523455
10.176666666666666,1.7759999999999998,9.653830004182307
5.3,1.73,7.8533671896581305
33.53666666666667,9.673,31.56675782615394
30.07361111111111,14.885833333333332,41.00550815702965
39.0,6.2,26.266485644084124
4.753409090909091,0.8240909090909091,6.244151613833795
17.614141414141415,1.6496969696969697,11.363153114081747
10.581720430107525,0.9641935483870968,7.795684033213612
6.141666666666667,0.6353571428571428,5.903193171750221
27.105555555555554,6.19,22.92101812077344
5.292307692307692,0.7534615384615384,6.143800670023366
4.675520833333334,0.65,5.765595281948757
43.5,10.93,36.94510825653332
17.2375,3.005,14.072436149114067
9.133333333333333,2.1100000000000003,9.788478470066531
12.71264367816092,1.4310344827586208,9.430095004635122
18.17222222222222,10.13,28.224757131247223
5.100641025641026,0.8657692307692308,6.073160228164935
9.014814814814816,1.1827777777777777,7.8195553466858225
19.358333333333334,2.78,13.972520963791183
25.354166666666668,3.31625,16.71211367096874
25.877777777777776,4.833333333333333,19.885465553240245
18.195833333333333,4.26,16.588675310435153
8.873809523809523,1.6864285714285714,8.761474178022432
16.33148148148148,1.982222222222222,11.561598272718488
12.385833333333334,1.575,9.516959217723752
13.626923076923077,2.312307692307692,11.33392294565954
11.473484848484848,1.0836363636363637,8.633191540052046
19.33809523809524,3.8207142857142857,16.28518489604996
49.06666666666667,14.808000000000002,46.13844004463688
6.860526315789474,1.2442105263157894,7.414121881584379
13.530147058823529,1.2316176470588236,9.25974794133313
11.709259259259259,1.2077777777777778,8.595734089793833
22.533333333333335,4.88,18.98581186418838
4.926754385964912,0.6136842105263158,5.631118021791932
5.309444444444444,0.714,5.937865747780535
15.783333333333335,3.825,15.30398095735015
22.2,7.11,23.536834524938975
8.524761904761904,0.8322857142857143,7.069167009131488
28.53333333333333,4.011666666666667,18.87565296898435
8.184126984126985,1.0392063492063492,7.373537746892464
26.683333333333334,3.99,18.582647003608294
11.472000000000001,1.2656,8.740785976584563
12.004545454545456,1.8336363636363637,10.277790346534749
7.873456790123457,1.0192592592592593,7.260956448289517
12.25,0.71,7.8725541049170324
10.535714285714286,1.4192857142857143,8.95640843028476
6.028070175438597,0.9936842105263157,6.586658556680632
23.09,3.5140000000000002,16.71773901087325
15.620238095238095,1.6871428571428573,11.002366369008946
13.197916666666668,1.61625,10.114649694441221
49.0,15.62,47.74034300401121
8.791666666666666,1.2,7.767863515930369
7.887681159420289,0.9643478260869565,7.04588726406582
7.965591397849463,0.6854838709677419,6.51106600263423
10.121264367816092,0.9668965517241379,8.033923288565736
17.608333333333334,2.84,13.591278790899354
12.11923076923077,1.433076923076923,9.159500433114374
8.305228758169935,1.0023529411764704,7.23799033205689
25.79,10.324,30.818455756369755
12.5828125,1.426875,9.385645093090776
15.05,3.5,14.209811991955359
11.838333333333333,1.7025,9.860363985833706
19.05,3.1937499999999996,14.844325161890016
15.576811594202898,1.4947826086956524,10.24534163776803
9.761538461538462,1.5215384615384617,8.94491405522524
12.385833333333334,1.575,9.626405095474565
8.207246376811593,0.6791304347826087,6.675116958742114
8.369607843137254,0.9705882352941176,7.301970229900832
12.391666666666667,2.48,11.434089452630005
7.737984496124032,0.9748837209302326,7.02523296155012
16.955555555555556,2.5566666666666666,12.98977324113287
16.541666666666668,5.085,17.678792555234814
6.353921568627451,1.2258823529411764,7.382172114760579
14.096666666666668,2.12,11.214311801443788
14.025,2.515,11.94498175748229
11.602873563218392,1.9537931034482758,10.05489594006011
3.508974358974359,0.5700000000000001,5.111529332450088
36.016666666666666,19.095,52.0
21.666666666666668,4.9,18.846003836997404
7.7081081081081075,1.0116216216216216,7.331631230664902
22.785714285714285,3.858571428571428,17.320659167507117
8.333333333333332,1.0834782608695652,7.40771299193278
11.9,1.03,8.403506527372796
18.45,6.1,20.345159320945243
36.96111111111111,3.69,20.689722342604625
13.173076923076923,1.7623076923076924,10.21939825184951
6.946666666666667,1.068,6.990732555284451
7.965591397849463,0.6854838709677419,6.752466924359498
11.678518518518517,0.9757777777777779,8.12418489599223
28.7,8.5,27.988631217129164
10.406140350877193,1.1173684210526316,8.161925848692348
12.328333333333333,1.593,9.911647748520924
9.378861788617886,1.2285365853658536,8.012235800252402
6.339166666666666,0.9490000000000001,6.934950440228642
27.75,3.5799999999999996,17.796094393187296
13.183333333333334,2.0621428571428573,10.820618984646455
20.291666666666664,4.27,17.096457666195366
20.953333333333337,2.7960000000000003,14.472479000349164
14.768333333333334,2.388,11.802782297638329
5.78963963963964,0.8962162162162162,6.325760378975884
9.405555555555555,1.476969696969697,8.60096886338135
14.0375,1.3445,9.626284126082886
8.884920634920636,1.1652380952380952,7.833901733124155
19.434848484848484,4.387272727272727,17.115857538284754
11.602873563218392,1.9537931034482758,10.164341817810923
12.051388888888889,1.7408333333333335,10.105630969217174
29.995454545454546,10.172727272727274,31.952829520348004
9.002380952380953,1.0254761904761904,7.587690982783155
42.353846153846156,10.73,36.48198116519278
9.878070175438596,1.0231578947368423,7.717437828650755
14.669791666666667,2.254375,11.642052709143618
16.797916666666666,2.48625,12.914800748452544
11.602873563218392,1.9537931034482758,10.05489594006011
16.65,2.0775,11.94844970342275
9.002380952380953,1.0254761904761904,7.743575914645857
15.620238095238095,1.6871428571428573,10.750761885593263
9.417460317460318,1.3214285714285714,8.317808290011559
5.825641025641025,1.1046153846153848,6.885051146924126
15.269047619047617,2.525714285714286,12.458426757409473
21.245833333333334,3.165,15.156937964089046
8.050438596491228,1.1034210526315789,7.634075838189153
24.05,10.6,30.884783888000854
25.32333333333333,2.622,15.450006098594635
17.819444444444443,2.2449999999999997,12.608330357914868
9.106666666666667,0.9766666666666667,7.433804831697536
11.952083333333334,2.35,11.25600637622224
29.977777777777778,4.083333333333333,19.686183553773546
29.45,3.4725,18.164341342802835
9.378861788617886,1.2285365853658536,8.097751790114966
19.205555555555556,2.3244444444444445,13.152810007458045
34.516666666666666,10.49,33.71146462187954
11.475641025641027,1.416153846153846,9.2973792712639
25.95,9.063333333333333,28.261643612552497
10.4625,1.2425,8.413610218967875
13.530147058823529,1.2316176470588236,9.501148863058399
8.670634920634921,0.9797619047619047,7.294647092240486
17.505555555555556,4.930000000000001,17.747289973229993
56.849999999999994,18.14875,52.0
42.07992424242424,10.601590909090909,35.90805266429297
7.353225806451612,0.9587096774193548,6.909756341369611
19.2625,2.97875,14.390332509414375
7.798148148148148,1.8611111111111112,8.810581080864228
27.75,3.5799999999999996,17.90554027093811
33.733333333333334,6.53,25.349198696177027
23.0,12.7,34.80721885486295
44.8625,20.90125,52.0
11.983333333333333,3.388888888888889,13.134217725547156
14.74,1.8606666666666667,11.103572799205327
11.473484848484848,1.0836363636363637,8.401994180017194
6.738709677419355,1.042258064516129,6.90538891793583
13.030392156862746,1.4705882352941178,9.488055536736308
19.819047619047616,2.9764285714285714,14.383354339895055
34.0,5.26,23.25002619904518
26.978787878787877,10.248181818181818,31.263475933780374
8.98030303030303,1.6231818181818183,8.664907127215244
11.25,2.0,10.1583034356227
5.146396396396396,0.9513513513513514,6.256691620221389
34.55277777777778,10.888333333333334,34.38449660200804
51.49375,22.115000000000002,52.0
11.910833333333333,1.1625,8.585430050570025
14.447435897435897,2.6923076923076925,12.695501731180002
10.880555555555555,0.9008333333333334,7.885820230858431
10.345833333333333,1.8425,9.482794985894106
11.732692307692307,1.7973076923076923,9.888197830753995
13.383333333333333,4.05,14.757849592527933
